image_name,class
image_00252.jpg,73
image_05794.jpg,38
image_03830.jpg,17
image_03548.jpg,72
image_02757.jpg,56
image_04772.jpg,85
image_06699.jpg,79
image_08007.jpg,102
image_05693.jpg,42
image_06207.jpg,49
image_05288.jpg,70
image_04569.jpg,40
image_02081.jpg,75
image_07764.jpg,98
image_01978.jpg,80
image_07061.jpg,67
image_02936.jpg,60
image_03199.jpg,65
image_03302.jpg,8
image_06631.jpg,3
image_06169.jpg,19
image_00802.jpg,81
image_04266.jpg,18
image_03483.jpg,30
image_04425.jpg,90
image_06074.jpg,14
image_04185.jpg,52
image_01341.jpg,51
image_06762.jpg,1
image_04110.jpg,29
image_01726.jpg,83
image_02220.jpg,41
image_00478.jpg,88
image_06883.jpg,27
image_08118.jpg,57
image_05247.jpg,28
image_03065.jpg,92
image_00038.jpg,77
image_07504.jpg,95
image_08065.jpg,31
image_02593.jpg,84
image_08094.jpg,10
image_05671.jpg,4
image_05787.jpg,13
image_08111.jpg,6
image_06142.jpg,64
image_05949.jpg,68
image_08182.jpg,62
image_02687.jpg,58
image_06006.jpg,69
image_06529.jpg,50
image_06581.jpg,25
image_02498.jpg,76
image_04678.jpg,48
image_05577.jpg,66
image_07021.jpg,39
image_07998.jpg,101
image_05144.jpg,2
image_04384.jpg,36
image_02375.jpg,43
image_05599.jpg,32
image_01888.jpg,78
image_06359.jpg,15
image_06989.jpg,35
image_05345.jpg,22
image_05860.jpg,63
image_02870.jpg,86
image_05020.jpg,59
image_05150.jpg,5
image_00667.jpg,89
image_07374.jpg,94
image_01018.jpg,46
image_03806.jpg,37
image_01564.jpg,44
image_06423.jpg,9
image_06272.jpg,61
image_07920.jpg,100
image_03172.jpg,11
image_01662.jpg,82
image_08049.jpg,24
image_07674.jpg,96
image_06046.jpg,93
image_05479.jpg,87
image_05421.jpg,54
image_06778.jpg,21
image_07704.jpg,97
image_07856.jpg,99
image_01230.jpg,74
image_03457.jpg,23
image_04842.jpg,91
image_03997.jpg,12
image_07211.jpg,7
image_04717.jpg,55
image_04496.jpg,71
image_06443.jpg,33
image_06944.jpg,34
image_06666.jpg,16
image_06502.jpg,26
image_04939.jpg,20
image_04985.jpg,47
image_03648.jpg,53
image_07144.jpg,45
image_00354.jpg,73
image_05840.jpg,38
image_03847.jpg,17
image_03554.jpg,72
image_02859.jpg,56
image_04811.jpg,85
image_06719.jpg,79
image_08013.jpg,102
image_05736.jpg,42
image_06211.jpg,49
image_05328.jpg,70
image_04604.jpg,40
image_02183.jpg,75
image_07784.jpg,98
image_01975.jpg,80
image_07079.jpg,67
image_02929.jpg,60
image_03199.jpg,65
image_03319.jpg,8
image_06613.jpg,3
image_06173.jpg,19
image_00904.jpg,81
image_04286.jpg,18
image_03500.jpg,30
image_04445.jpg,90
image_06080.jpg,14
image_04202.jpg,52
image_01443.jpg,51
image_06744.jpg,1
image_04134.jpg,29
image_01697.jpg,83
image_02195.jpg,41
image_00580.jpg,88
image_06865.jpg,27
image_07236.jpg,57
image_05217.jpg,28
image_03035.jpg,92
image_00140.jpg,77
image_07478.jpg,95
image_06927.jpg,31
image_02609.jpg,84
image_07094.jpg,10
image_05661.jpg,4
image_05791.jpg,13
image_07173.jpg,6
image_06140.jpg,64
image_05943.jpg,68
image_08174.jpg,62
image_02675.jpg,58
image_06000.jpg,69
image_06539.jpg,50
image_06601.jpg,25
image_02493.jpg,76
image_04638.jpg,48
image_05557.jpg,66
image_07041.jpg,39
image_07984.jpg,101
image_05126.jpg,2
image_04336.jpg,36
image_02347.jpg,43
image_05611.jpg,32
image_01853.jpg,78
image_06363.jpg,15
image_07005.jpg,35
image_05388.jpg,22
image_05854.jpg,63
image_02914.jpg,86
image_05055.jpg,59
image_05187.jpg,5
image_00769.jpg,89
image_07314.jpg,94
image_01120.jpg,46
image_03800.jpg,37
